ID,x,y,z,actual-class
1,8.074807213918152,5.988044035845787,3.8449794759580445,1
2,4.952248889124538,5.823204624500061,1.6120445275675275,0
3,4.773177814944629,0.07875654174433921,4.209442063288341,0
4,9.845919100738774,2.0554484561657023,3.525702175065117,1
5,1.6124922648120892,1.3205151200812715,8.200455350022112,0
6,7.987555142092064,9.188110533859073,7.222227674216173,1
7,0.31155842250875565,3.974679867529149,7.897370851948025,0
8,1.2191129179401616,0.2660454279819635,2.741136158178089,0
9,0.6363401173353659,1.8312565197662152,6.7674586872199205,0
10,0.8901683235835913,8.613714487754276,2.884227330181694,0
11,7.226514216435723,9.852794322530878,7.373560457511645,1
12,2.7095514558308795,3.7191911478649544,5.743539953824542,0
13,2.842367566103631,1.9021450759856648,2.2166136525014437,0
14,3.6107734188888716,4.58954769286142,7.714007721862437,0
15,4.888200023322006,6.720636554846143,7.261561504394769,0
16,8.857224461649984,9.056899901991674,8.862604425049474,1
17,8.239401967213158,9.347802220432754,5.2773510449250445,1
18,3.219758933032737,2.9809602364945262,6.646886214890805,0
19,2.1469738805153695,5.328724582349967,5.801703306098105,0
20,1.1563017838501115,8.5428132227222,1.8594468409145066,0
